project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
109,21,921203.9494557377,25,740922.8771082113,775840.7774638208,724950.0897005555,1.0701988847043056,1.0471275775582642,23.874836778051478,860778.2746010477,0,0,1
195,16,1022187.9009863721,23,752850.0432004089,770170.3972580923,760020.3148119465,1.0133550146599137,1.0230063798416662,22.48275323909493,1008716.4776397961,0,0,0
40,10,1195677.0545673326,15,821249.1860000846,865319.7920363378,804572.33971257,1.075502784927294,1.053662891589458,14.23605227035413,1111737.7577484958,0,0,1
29,6,850296.4610059183,16,323455.9715859561,347393.3178850003,341559.7564171935,1.0170791826560548,1.0740049601856958,14.89751034039321,836017.9576042534,0,0,1
20,13,978790.6746784297,21,596196.4816238546,591568.507573842,555000.8241097301,1.0658876201179874,0.9922375019097606,21.164287743187774,918286.9340110015,0,0,1
65,8,1158243.4142078941,18,564830.4104877297,574005.448585329,540092.9731696292,1.0627900696738906,1.0162438812203414,17.712283766358293,1089813.9221072067,0,0,1
182,13,1182601.1922110787,15,1050973.8712507754,1151882.859775526,1000150.9547315536,1.1517090038520217,1.0960147452616094,13.685947260152625,1026822.9112177943,0,0,1
218,10,1112118.5435863254,18,615307.366084621,512335.9555324911,698675.8147500975,0.7332956783622796,0.8326504504450079,21.61771484105959,1516603.1607742424,1,1,2
70,11,1171689.000824107,20,644821.5624738645,652136.1931717712,677475.7682678158,0.962597075374617,1.0113436509006368,19.775671684090074,1217216.4561876704,0,0,1
25,9,989530.1821356793,12,709378.5748600637,617092.3836162427,716664.2662039154,0.8610620240421739,0.8699055842474155,13.794600491479317,1149197.3336490022,1,1,1
205,15,618020.0594007127,18,509262.7245384871,486302.93814126,530555.6030850932,0.9165918431800338,0.9549156353078185,18.849832733336356,674258.7379531407,0,1,2
125,15,735482.4091526634,18,607838.7200146251,652209.2043782963,593559.5151627996,1.0988101238667034,1.0729971337834543,16.775440896594837,669344.4055325111,0,0,0
68,11,974060.0330740106,18,599656.885943126,603753.8620904566,555443.3573647346,1.0869764739917462,1.006832200619004,17.877854908626816,896118.7812068571,0,0,0
298,14,812033.3409108522,14,815404.0058350445,814644.1253984239,802166.3356496192,1.015555115185306,0.9990680933240664,14.013058863104778,799595.5401816694,0,0,1
48,2,843909.8717737743,12,146358.9820603522,147964.5452494146,135701.57091270215,1.0903672245961051,1.0109700352274953,11.869788007415748,773968.4876224854,0,0,0
33,19,922954.5608927635,19,989204.5177203126,943787.586168083,1020328.4581788544,0.9249840858625209,0.954087420004009,19.914317704681782,997805.8812029562,0,1,0
238,16,1070877.8952200292,18,934614.6166433718,967152.3162002664,1058781.2236861465,0.9134581295587447,1.0348140281325284,17.394429830530616,1172333.8602693565,0,1,2
281,18,1063508.2426368305,19,963575.4380431112,1008520.3997397498,970119.6063384088,1.0395835659339778,1.0466439470353412,18.15326028858068,1023013.711919694,0,0,0
38,12,1110360.0040420245,12,1082347.3153716265,1021746.608192215,1173601.6962060553,0.8706076443952426,0.9440099251702729,12.711730756258241,1275385.0844180482,1,1,2
163,9,986916.8971754211,17,512133.17987695313,551297.6229043892,508650.47279032925,1.08384372451304,1.076473160822827,15.792311985749517,910571.2150696199,0,0,0
428,11,752874.4256323357,18,489933.83394974464,520629.7507097605,469084.67283896694,1.1098843787814159,1.0626531883143318,16.938734290679623,678335.9059967535,0,0,0
295,3,1136125.0142380977,12,271737.498424382,299341.741287797,259050.12064189956,1.15553600417579,1.1015842238317233,10.893402193306198,983201.7437210556,0,0,0
463,11,1190575.0031996432,11,1194874.913173811,1032451.9556652864,1230272.5332761817,0.8392058895405032,0.8640669782939044,12.730494598600956,1418692.382928256,1,1,2
66,8,995525.3378583179,15,535664.3560705837,513515.54976678675,535535.0367242628,0.9588832000756405,0.958651707822653,15.646975723924694,1038213.348382563,0,0,1
141,15,963608.1430278929,19,743350.6214502027,686239.9652953224,727812.7029704755,0.9428798954655788,0.9231713077155124,20.58122890216071,1021983.9744828569,1,1,1
257,13,817391.1114812973,20,537910.9780062985,518959.5377928385,542291.6694120931,0.9569749399902283,0.9647684449874936,20.730362921705282,854140.5603470074,0,0,0
467,9,978716.944637666,20,421652.7916154085,432251.48915971647,396045.0695676826,1.0914199478144149,1.0251360782024066,19.50960504196705,896737.2701933492,0,0,0
264,14,906040.7649193831,14,916235.3001675094,957790.1728677122,933706.6962773476,1.0257934067372383,1.045353931127305,13.392593248204905,883258.5186926139,0,0,1
165,8,877307.4887092287,16,468409.911403399,498591.6901545167,449811.13516699354,1.108446748365652,1.0644345433696958,15.031455057206777,791474.637823399,0,0,1
430,19,735799.4497080107,19,733330.062762851,743672.9515469727,702722.1394777959,1.0582745437615044,1.0141040021530747,18.735750928564062,695282.1968982676,0,0,0
235,1,963146.8108386862,20,49421.028719056994,51748.686178479984,48331.38814263196,1.0707055635514369,1.0470985230326748,19.10039939897413,899544.0423826812,0,0,0
402,11,1110467.7421869582,13,986926.1841237559,1038863.7294451436,971722.8446506839,1.0690946859632549,1.052625562232398,12.350070591511884,1038699.1505681522,0,0,0
382,5,833270.033666499,18,233282.9044217914,221775.16002737597,235099.04367862077,0.9433265085099262,0.9506704341540233,18.934006311049032,883331.514750633,1,1,1
165,4,1302158.5349802936,22,239341.83067234067,251681.37582542974,230150.43369441392,1.0935516035551074,1.0515561576445946,20.921374327052884,1190760.939627367,0,0,0
257,22,1195693.5429782874,22,1225099.2235381787,1300416.4700840504,1221874.4419670287,1.0642799500663762,1.0614784868839846,20.72580864505501,1123476.5278662962,0,0,1
466,13,1116647.4849935884,21,650628.6005115145,636213.7708820383,645028.4657924576,0.9863344094441012,0.9778447648656339,21.47580143038923,1132118.5536079307,0,0,1
431,14,997326.1171963176,14,981447.1659436066,817495.5933004706,892726.1409044103,0.9157294223201256,0.8329491608593054,16.807748489183915,1089105.6821888017,1,1,2
198,12,1068966.0700666783,20,623708.9420673011,629377.9773901806,581573.7742027517,1.0821980036031733,1.0090892320768872,19.819852758547828,987773.0937476882,0,0,0
66,7,1020643.6907810944,25,283003.1142124405,311229.08663613506,275220.308135201,1.1308361971720666,1.0997373209204557,22.732701277315527,902556.6154792926,0,0,1
340,2,1127372.90367394,22,103090.68194995384,106532.34257279254,94786.98485503632,1.123913190568506,1.0333847885933034,21.28926247303053,1003078.2743137698,0,0,0
11,8,1002097.7832797939,19,427315.1599130535,441556.99023708125,406333.57064192806,1.0866859697058922,1.0333286334304768,18.38718040447907,922159.4933732403,0,0,1
315,14,1076250.8677628296,14,1034705.4453569631,1042110.2792445378,994132.5415409479,1.0482609065680744,1.007156465563028,13.900521397312001,1026701.3307654411,0,0,0
383,5,753462.3041541599,21,183700.8464679205,189005.2042830465,180869.634114636,1.0449802987009646,1.0288749775361123,20.410643137895658,721030.1525213475,0,0,0
376,11,773790.893554328,15,565491.0541405753,500875.06230288977,515910.4955011419,0.9708565083878608,0.8857347231851652,16.935093101079893,797018.8043949289,1,0,1
292,3,1289723.3279449954,19,204746.0283158274,193385.14839859123,223783.8085249277,0.8641605917483065,0.9445123306630806,20.11620111583015,1492457.9299962306,1,1,2
40,8,1093055.8590897038,19,459392.88001374283,462873.71814405185,472032.01260127244,0.9805981496747411,1.0075770397882633,18.857118860104976,1114682.7673010237,0,0,1
378,5,1060374.7176330255,13,398530.92003462237,379210.4780141236,450168.3062528006,0.8423748912282837,0.9515208455624465,13.662338624137725,1258791.9329918202,1,1,2
6,1,1167188.8666866065,19,61189.31572257173,67158.37189858529,67543.76658966694,0.9942941486603354,1.097550628006315,17.311274318628225,1173886.8907749495,0,0,1
273,4,893035.7808679512,15,252132.36567192103,269337.01735163014,249905.9837251143,1.0777533748367112,1.0682365853104956,14.041833247679,828608.6610522132,0,0,0
442,1,782699.5398499718,12,65574.91534921745,66179.59286065015,68661.49137754813,0.9638531225130141,1.0092211710562264,11.890356984327916,812052.7096589901,0,0,1
105,14,941089.3632655649,20,662311.2233259039,665952.1763578627,607226.8845735941,1.096710625428758,1.0054973446073814,19.890654219290298,858101.8013732173,0,0,1
270,14,1088592.6523327562,20,757082.1016440352,743898.6324625509,797480.5808155817,0.9328109678881049,0.9825864735768342,20.35444262447002,1167002.4150738094,0,1,1
328,14,1049668.3521167762,16,877971.7427767327,789246.8036942909,914672.461811925,0.8628736915625824,0.8989432862590381,17.79867567239327,1216479.726269005,1,1,1
33,14,1139556.6786434338,14,1196216.8994484865,1155360.6016019417,1288167.5536522318,0.8969024241654326,0.9658454099207414,14.495073286261057,1270546.9936752494,0,1,1
349,7,865444.891653923,19,327987.58748636575,372848.2350207651,325545.91196970455,1.1453015421537915,1.1367754428702708,16.713943038764505,755648.0628031065,0,0,0
223,10,997639.4970218459,21,481642.4977964916,488313.089257043,496669.5260340793,0.9831750563724682,1.0138496737540172,20.713129908344847,1014711.9686932924,0,0,1
409,9,1141545.3960140168,12,838352.9751131965,815240.2069774669,834929.4561600455,0.9764180685717665,0.9724307435867227,12.340210425411982,1169115.395092787,0,0,1
107,13,1328189.0495304065,15,1133801.6710286469,1083615.2648779259,1168148.4843146258,0.927634867851327,0.9557361684736368,15.694707906634761,1431801.558523646,0,1,2
129,2,895003.3473341159,14,125990.42395794547,126893.58738350745,121003.0423849954,1.0486809660518295,1.0071685085039752,13.90035518564344,853456.2715519733,0,0,1
426,2,1056720.3448269912,20,106666.01097147717,115415.41419401651,102510.62941333166,1.1258872846117416,1.0820261594377891,18.483841472364972,938566.7280107863,0,0,0
353,12,883939.2156282932,13,847591.5183160146,797616.8656304411,760815.5533408511,1.0483708727141423,0.9410392251389413,13.814514477949198,843155.0691024546,1,0,1
40,4,1073198.7056206882,13,314086.86822136614,312782.4228455111,361593.50658022275,0.8650111718090755,0.9958468643301074,13.054215929820618,1240676.121414954,0,1,2
236,4,813720.2694052865,19,169131.41960972076,152893.28520345743,183038.47549602413,0.8353068107081044,0.9039910239993632,21.017907806143644,974157.3502980077,1,1,2
421,8,1064512.1870851964,16,538350.9823330936,525910.3825640666,504748.896999253,1.0419247782226355,0.9768912843529842,16.378485770396793,1021678.540845426,0,0,0
151,12,978193.660315876,13,924338.3176585241,854727.2711945635,986231.5745794005,0.8666598121836447,0.9246909436359892,14.058751293575485,1128693.9195336744,1,1,2
405,6,992039.8942628881,13,463864.34383850667,443047.61896472244,491218.428995662,0.901936069195472,0.9551232485309724,13.610808887747893,1099900.4565232531,0,1,2
184,15,837496.906284604,19,638141.5974620251,671365.1369774304,683574.0010870686,0.9821396599487068,1.0520629585150691,18.059755688782626,852726.8986656573,0,0,0
497,11,870849.6163660336,17,579767.3598468173,544408.6308656771,621750.8705458705,0.8756057396231867,0.9390122117421676,18.104130902046066,994568.1908627051,1,1,1
278,1,725184.5593180207,16,43715.24185191387,39124.68918728502,47155.09403535144,0.8297022832348473,0.8949896541764673,17.87730162615404,874029.8465742045,1,1,2
472,15,1089863.3290332584,20,786266.0715826185,764614.3510451785,774233.3064281965,0.9875761539794852,0.9724626035384449,20.566343556273655,1103573.962009514,0,0,1
74,9,993387.2294338305,16,546903.2483698712,594547.1034780975,555309.4457088439,1.070659085798851,1.0871156923098118,14.717844764069728,927827.7675966616,0,0,1
330,17,1160386.4698851844,17,1144935.722128992,1243596.219456038,1055053.6532246994,1.1787042447131206,1.0861712106803587,15.65130785353029,984459.3969097019,0,0,1
133,10,780087.7356640536,24,334457.5593994146,293819.8466416663,372331.70680982573,0.7891346379257983,0.8784966534147968,27.31939832293021,988535.6670117484,1,1,2
50,4,975956.0585765471,23,163540.71080233794,142180.6929217367,159608.23813119746,0.8908104906518963,0.8693902100840333,26.455324356340373,1095582.134267796,1,1,1
349,11,822050.2723658781,19,492197.2406364124,492219.71227197,441290.59503643215,1.1154094780364245,1.0000456557528208,18.999132580299104,736994.1609363243,0,0,1
317,3,927641.5398075021,18,158872.72567057074,148568.49967701526,164732.42586639992,0.9018776898089644,0.9351416301944632,19.2484212217746,1028566.9002456364,1,1,2
407,13,1035430.19301761,16,827827.7526007635,868944.7922912802,804615.3177999193,1.0799505963511342,1.0496685929667622,15.242906291763882,958775.5185432122,0,0,0
361,9,1063251.7951185042,13,755667.7868681601,714067.7910788788,713787.8353297472,1.00039221143213,0.9449493593452076,13.757350985462553,1062834.93910492,1,0,1
500,6,1041859.6819396776,16,389295.34400048916,381688.9944999204,406982.9312590427,0.9378501287980974,0.9804612369045975,16.318850147011837,1110902.1046623662,0,1,2
361,3,1130275.1163749911,7,479046.17763905076,493515.8772338665,480926.631016471,1.0261770619580521,1.03020522920385,6.794762637158861,1101442.5855693063,0,0,0
244,21,934071.205327433,21,909921.3160958687,876115.2284752977,988209.9862910758,0.886567875885884,0.9628472407200874,21.810313320620484,1053581.1534949676,0,1,2
203,1,935313.5257610721,14,69452.76644887605,69232.00385989987,65002.143093610815,1.0650726355313784,0.9968213996322424,14.044642305196321,878168.7694890706,0,0,1
223,3,1103877.976128905,15,235179.69099917464,243299.6805326792,227781.63143121658,1.068126867842496,1.034526746331736,14.499383465132793,1033470.8444874367,0,0,0
376,14,1144442.7224645936,17,972890.0971027331,1018060.8941187969,958192.3981516227,1.0624806626337904,1.0464294961482108,16.245719432197856,1077142.1661714078,0,0,1
13,6,965606.1019671538,11,512270.01018400263,554665.7466591155,559587.5890399646,0.9912045183323436,1.082760527909656,10.159217773884185,974174.4353544131,0,0,0
46,7,1147437.4309692644,7,1118805.6138199815,1113275.1833630644,1141370.594051007,0.9753844975204549,0.9950568442018858,7.034773983806476,1176394.9846303575,0,0,1
322,4,934891.192628561,16,233178.75022167395,234420.1159861673,240345.81803280677,0.9753451002595327,1.0053236659142963,15.915272406771331,958523.4932536114,0,0,1
113,7,1062898.106278882,15,476726.3287717245,473098.44358309475,476107.534030147,0.9936798092196085,0.9923900045588484,15.115025273423646,1069658.5523999268,0,0,0
298,4,1066217.6475826905,21,203705.70831368963,201474.78290892844,196790.54951650204,1.0238031419899745,0.9890482921503321,21.23253249276939,1041428.3799815994,0,0,0
491,21,947063.0969213401,21,929293.8283491023,941367.088381755,932396.094517891,1.0096214408410866,1.012991865074689,20.730669933318417,938037.8215149324,0,0,1
131,9,764584.1658918613,9,766186.4779410723,720913.224707215,806259.2693755729,0.8941456577181974,0.9409109211173793,9.565198785568398,855100.239308919,1,1,1
279,14,835061.6254880454,14,895741.861511297,916846.7317169098,986496.8280197246,0.9293965329390576,1.023561330682932,13.677734377342134,898498.7525693751,0,1,2
27,2,931576.5705826964,19,99857.68788992983,103804.03114658606,104748.64425286501,0.9909820970665869,1.0395196738483086,18.277672350020925,940053.8852722595,0,0,1
306,4,1257609.2977444497,16,325661.65744168893,355410.2825082531,311836.5723208851,1.139732520348928,1.091348257882925,14.660764686643601,1103424.9486532453,0,0,1
179,18,860911.953309436,18,835989.2842578611,897352.8425936099,833488.7282347388,1.076622649107841,1.073402326430803,16.769108429131368,799641.3172459665,0,0,1
430,10,1205773.742493768,10,1233683.4751950866,1209231.1520672564,1332953.7378329244,0.907181635600638,0.9801794190977848,10.202213804085574,1329142.583111743,0,1,2
317,8,1144737.5331781374,18,481284.98435628123,489229.0559376832,467537.9366069575,1.0463943514148686,1.0165059618305508,17.70771709748276,1093982.9058043894,0,0,0
344,14,795885.2462668743,14,797869.4015842788,787103.2993352049,785934.7466798873,1.0014868316488792,0.9865064354796708,14.191493837739392,794703.6557200697,0,0,1
411,7,899137.3102643553,13,465207.00857541035,465461.58784859336,438579.1267246378,1.061294438074874,1.0005472386883478,12.992889788034548,847208.162039686,0,0,1
386,3,988311.7016252896,18,173283.625707477,159386.15484138468,186572.39560683866,0.8542858353883006,0.9197992839233818,19.569486859373743,1156886.4432547567,1,1,1
479,7,942678.5814731945,22,310669.59741611325,340789.0961549449,318801.14633256,1.0689707363832626,1.0969502615941185,20.055603950564716,881856.3028793822,0,0,1
309,3,1133498.1872304166,17,198834.64130959957,181508.31802605905,198722.80495433274,0.9133743762713613,0.9128606405331443,18.622776845840754,1241000.641880999,1,1,1
292,8,1045984.4749917972,21,413581.8458821948,398830.063349601,406465.43893622444,0.9812151911202924,0.9643316487909971,21.776740425690832,1066009.2551130962,0,0,1
325,13,1410447.9310006478,25,753740.8705453248,816516.9408896621,719515.4524327209,1.1348150177025023,1.0832860108792024,23.077931173236355,1242887.9676409112,0,0,0
240,9,1270549.8711214897,19,621685.9547552031,593087.520529701,605409.712081229,0.9796465248151245,0.9539985840008834,19.916172118744367,1296947.2548899853,0,0,0
341,12,854357.3256369059,12,872881.9554595797,798107.6629249103,860802.1751360972,0.9271673399276964,0.9143363062244767,13.124273769190028,921470.4712350324,1,1,2
23,3,780072.1026295687,13,185562.4427011408,188854.22135502548,194227.072030423,0.9723372719403609,1.017739466057721,12.773406587401324,802264.939482249,0,0,2
321,21,900984.9876687435,21,925922.4058151495,857241.1546565216,987855.8095498859,0.8677796358226829,0.9258239667521996,22.682497703821845,1038264.7281352492,1,1,2
392,10,950999.5933665263,20,463008.10626017535,499029.23842789535,436202.8494371947,1.144030212255059,1.0777980594306893,18.55635183697058,831271.397537623,0,0,0
257,7,1220777.886802377,16,517986.96168706636,478057.22778714396,476734.4430600109,1.0027746783275036,0.9229136313202313,17.33640013216832,1217399.9934247185,1,0,1
453,4,1047173.2209722098,22,191236.51231638173,189045.42111910734,186407.08621042763,1.0141536191692917,0.988542505974751,22.254986373405288,1032558.7772688372,0,0,1
401,8,1215095.0332304426,19,544837.023333667,540302.3854102228,544300.8365226542,0.9926539684598391,0.9916770745576388,19.159462780235597,1224087.2165309868,0,0,1
494,2,908364.2052991063,19,94746.72009896801,93358.5285870998,105169.52555345408,0.8876956332721008,0.9853483950640385,19.28251986320552,1023283.3994584606,0,1,2
477,5,792727.3988077146,25,156823.0054213648,157287.04000687375,155814.1151200054,1.0094530902141565,1.0029589701094055,24.926243989096516,785303.8506618832,0,0,0
444,1,827777.0083490205,19,45255.69374373482,43527.2995301409,44418.8335082493,0.9799289196114791,0.9618082484077887,19.754457327074572,844731.6859239305,0,0,0
265,8,622823.6163897719,12,426263.853962096,418240.67679796927,408907.3270901572,1.0228250977409221,0.9811779087305861,12.230197901138219,608924.8472347624,0,0,1
459,14,631145.1829640234,20,425057.899745764,419942.8097691551,444400.42298013397,0.9449649191443902,0.9879661336028143,20.24360888471555,667903.294796899,0,1,1
440,10,746140.6268708725,17,445762.8778097803,474580.2500887275,486853.79138155654,0.9747900878865499,1.0646473129851886,15.967729211970974,765437.2322235918,0,0,1
235,10,1017303.8072444779,11,937124.1120455378,877582.8726836146,856168.3969509866,1.025011990408534,0.9364638700502993,11.746315423155801,992479.909273077,1,0,1
213,15,1188938.291864858,15,1162338.64221977,1212306.7917240162,1073513.8262890158,1.129288474946604,1.0429893214328827,14.381738807634823,1052820.7081198404,0,0,0
107,1,1132046.0428138846,24,46342.46967481239,45413.728308340316,47738.730116457766,0.9512973679348896,0.9799591741012272,24.490816183247304,1190002.2863212274,0,1,2
64,2,1037851.874701217,16,126089.66263142595,115679.84030223466,124608.41988272838,0.928346899921397,0.9174411120472235,17.439811438465853,1117956.9563803056,1,1,1
485,1,925049.4061127492,11,83273.93724691034,74794.41939907565,78869.35980676171,0.9483330355708465,0.8981732084710657,12.247080959723773,975447.8346901817,1,1,1
262,10,952198.3549928793,19,497625.8986780442,507771.23435884627,481162.73139154614,1.055300423809523,1.0203874752253719,18.62037751473134,902300.7415798659,0,0,0
143,3,751292.2424747206,13,178876.5444911688,163836.89260044976,182025.77397955145,0.9000752421953991,0.9159216098818279,14.193354387257287,834699.3754013523,1,1,1
460,13,777916.5358327061,13,755379.6643796548,786947.5676581645,838263.7519255858,0.9387827707573634,1.04179077723046,12.47851323329982,828643.8141649336,0,1,1
268,2,948025.5079411521,19,101589.51401705651,86072.3694191877,105550.29703832,0.8154630714865648,0.8472564344065713,22.425323937855758,1162560.9314385382,1,1,2
54,8,1156759.6998656685,19,495362.1460198346,540858.562686833,465841.5018203796,1.1610355895155486,1.0918447584914506,17.401741275244465,996317.1760723853,0,0,1
186,8,1042701.4097947598,12,722823.9365457399,714296.2458753098,735693.9790977628,0.9709148996316448,0.9882022575079866,12.143263090959916,1073936.974487002,0,0,1
417,1,1322116.7750631883,21,60838.320594447934,58014.17408628288,59882.15254209332,0.9688057563645969,0.9535794795028779,22.022285977617475,1364687.1587802866,0,0,1
468,10,1130054.350124335,19,621486.5123515618,616193.8487686586,624937.1152647339,0.986009365930568,0.991483864126227,19.1631963841835,1146088.859975302,0,0,0
1,18,1072111.9988358864,19,1035959.7027895388,1014033.70311271,1031830.4600856635,0.9827522469423166,0.9788350843977923,19.41082854798707,1090928.0565591166,0,0,1
245,7,1055875.463481075,26,281608.19297084777,314777.2709052454,293754.1404627405,1.071567094882094,1.1177844919371054,23.260297658041715,985356.3706127561,0,0,1
198,9,850955.0932022479,17,467438.2330324542,503335.3132094586,441047.1658527396,1.1412278599189918,1.076795344583018,15.787586829308905,745648.7201974298,0,0,0
282,13,742705.062234288,17,595645.9873928133,623551.8181725708,558753.6967557447,1.1159690249801641,1.04684969154565,16.239198556671383,665524.8000700461,0,0,0
27,9,1301638.916860077,20,598496.6040308477,592532.1091759179,587407.7905989982,1.0087236135763442,0.9900342043467596,20.201322249463413,1290382.12186312,0,0,0
295,9,1092169.3873681661,21,468835.4369130274,468034.71721744497,468361.6766917602,0.9993019081394006,0.9982921092721688,21.03592706478528,1092932.3545490627,0,0,1
216,11,990575.3886818034,11,1011416.626660419,1030444.2509024825,1056284.1805564302,0.97553695290567,1.018812845014117,10.796879970479349,1015415.5470290909,0,0,1
434,12,1021005.3794610972,20,602780.9688521024,609609.0848649313,696356.2852851322,0.8754269872286984,1.0113276900991615,19.77598378428557,1166294.1562873793,0,1,2
173,17,1274488.6043395665,17,1355175.2654819493,1456255.3969078488,1245020.3450007979,1.1696639358185874,1.0745882351903402,15.820013139254979,1089619.4755698077,0,0,1
425,5,1040578.1948394213,16,317118.7115799877,354756.28040982934,316223.9609362459,1.1218513592692363,1.1186860549550013,14.302493473598894,927554.4271009703,0,0,1
142,14,917337.7288268529,14,867195.1720455214,808219.4491013599,838996.6796045383,0.963316624187732,0.9319925607922254,15.02157912945091,952270.214998471,1,0,2
49,18,1032910.4004630859,18,1085613.396339473,1050619.7725280416,1160263.1640723224,0.9055012733840041,0.967766035377396,18.599536811581334,1140705.6299357077,0,1,2
233,10,897316.2853134868,18,501263.352122204,424845.8623080955,498514.4429558655,0.8522237786914189,0.8475502158883569,21.237679682652622,1052911.5799741086,1,1,2
328,17,1263192.8205220469,17,1270533.6233207306,1340826.4041405043,1306861.1585396116,1.025989941914601,1.0553253999182273,16.108775550476903,1231194.1559239863,0,0,1
196,1,983606.8134855876,22,45300.11957299922,46423.71260868376,43785.93541574597,1.0602425680276597,1.0248033128008398,21.467534038188145,927718.6590568274,0,0,0
94,5,1001160.7501632429,8,604968.1722160114,558075.5338057482,595086.2413063132,0.9378061448382333,0.9224874289857358,8.672204898007019,1067556.1849042245,1,1,1
466,10,868041.5054560811,19,448254.6039743451,437101.9060745394,489298.40418756765,0.8933237924621981,0.9751197248150429,19.484786858971443,971698.6301949561,0,1,2
362,21,1174443.7444351749,23,1067107.5296255585,1019990.9495491661,997124.506679171,1.0229323847892875,0.9558464552368726,24.062442115036422,1148114.735537576,0,0,0
388,13,793774.4137503998,13,812243.8066115689,784782.5736615568,816103.4156298091,0.9616214791307041,0.9661908989314774,13.454898006570817,825454.1219981522,0,0,1
168,11,926622.9502234105,17,606461.0029263436,568288.4230215236,606500.3078619862,0.9369960998450837,0.9370568268682956,18.141909340562723,988929.3566714011,1,1,1
233,12,931269.0061757731,14,804152.031953782,779607.6712670358,905300.122914648,0.8611593564762361,0.9694779597495852,14.44076150386769,1081413.0963941652,0,1,2
86,12,844975.670280939,12,817933.5952420334,818485.9186015419,816828.570967692,1.002029003015757,1.0006752667486962,11.991902267145381,843264.6836946411,0,0,0
336,17,906797.9528920649,21,720967.1107494516,722249.1683497712,726512.1266888204,0.9941322956872334,1.0017782469979621,20.962723100577286,912150.1804397219,0,0,1
52,14,1059585.1079468487,25,581469.9027862271,592952.6426664172,635127.2883155304,0.933596546038877,1.0197477802809196,24.51586606357997,1134949.687252512,0,1,2
186,1,925867.4054647102,25,38844.998655114076,38529.57722737266,37389.177184502994,1.0305008060819894,0.9918799990047139,25.20466187954778,898463.5431629597,0,0,1
252,14,980169.0343150728,14,966876.7102442224,803905.9539277268,1029993.4490574847,0.780496181469267,0.8314461868925036,16.838131223289906,1255828.097031719,1,1,2
362,5,693419.9031746963,22,151688.3243069412,165247.00730705002,158930.7061977837,1.0397424843843952,1.0893851459039974,20.19487789301908,666915.042511947,0,0,1
69,10,1169437.1281341189,10,1116289.915184263,1078649.7153837858,1095937.267342706,0.984225783286997,0.9662809819487942,10.348956656305099,1188179.7327322352,0,0,0
71,10,1099191.2663324568,10,1136603.3111018196,1222181.172415382,1140400.706939334,1.071712043826713,1.0752926377018939,9.29979398108027,1025640.4905254449,0,0,0
69,12,707529.8236520453,16,530764.9322515263,540819.661178529,537246.6798664647,1.00665054144765,1.0189438456010087,15.702533627417555,702855.4543213741,0,0,1
455,17,1020782.0926369028,17,961354.8139149682,974055.7926561945,989749.7545098037,0.9841435051818912,1.013211541209747,16.778332370456877,1037228.9074328038,0,0,0
483,4,1064481.3144545,11,390215.1630362503,382914.9060922881,390855.311009015,0.9796845413300683,0.9812917138146064,11.209714547817132,1086555.1813334806,0,0,1
474,1,872054.3979627986,17,51846.730905398734,46338.30672373684,51655.79167156721,0.8970592691398579,0.8937556122542664,19.0208595805311,972125.7312228264,1,1,2
263,5,1081858.2992885467,17,314208.426959322,268669.27404129336,328488.9188460184,0.8178944817533832,0.8550670541884473,19.881481711554038,1322735.784901353,1,1,2
107,10,902175.9944144582,18,504466.98655944923,510791.504806185,485822.2767441337,1.0513958071856837,1.0125370309955664,17.77712760026336,858074.5597886217,0,0,1
281,1,920711.4313254468,16,58025.119104788886,54754.76016328119,58678.92625691991,0.9331247801560454,0.9436389103208616,16.95563824785435,986697.0108450847,1,1,2
395,10,1119993.6834691116,20,546931.8134509296,487684.19119265734,552566.7725706191,0.8825796544440796,0.8916727445704017,22.42975365321476,1269000.1155471622,1,1,2
293,11,1056388.5038273947,21,562558.843283574,532474.885146047,562867.755455971,0.9460035327742248,0.946523001999344,22.186465575206967,1116685.5801578858,1,1,0
479,14,990191.5766034645,14,1003432.3753230596,979827.7783979442,977240.1933766443,1.0026478495653757,0.9764761457716412,14.337267797706183,987576.6222734028,0,0,1
349,1,1067832.1246242984,25,40911.59864830482,38074.3958195469,39200.29754526039,0.9712782352120278,0.9306504042252703,26.86293358547618,1099409.0940287497,1,0,1
362,18,810520.8963056172,23,619421.2777868552,588697.633052172,604170.6509386268,0.9743896565276445,0.9503994359953917,24.200351061773485,831824.1997703532,1,0,2
467,6,840747.9421264665,9,585447.690065545,578463.437902621,631053.6581684863,0.9166628390706133,0.9880702370486044,9.108664204766729,917183.4029825891,0,1,1
8,7,1028196.0381229157,12,598557.8242155769,571631.8565226664,604239.436623501,0.9460353328093806,0.9550152606756122,12.565244236527453,1086847.3961427505,0,1,1
306,10,1201549.8355665645,24,491834.7953345627,454702.81331257,472687.75013266277,0.961951760300441,0.9245031413510826,25.95989015778361,1249074.9382186183,1,0,2
3,12,976824.148112515,15,776211.2217356897,783064.132850256,734125.5122164962,1.0666624709526886,1.0088286679226854,14.868728929845965,915776.2410447097,0,0,1
40,16,661117.9183633584,18,571294.1927608417,559140.4515912419,560554.0113539281,0.9974782808898789,0.9787259500908533,18.39125650886144,662789.2867737993,0,0,0
