project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
478,15,926507.6248300124,21,700065.4397658304,623074.5376412176,778033.9422731175,0.8008320765811735,0.8900232781804426,23.594888487559846,1156931.2118282767,1,1,2
101,2,913829.9574466994,24,73511.17577923412,81548.55017904156,77470.73729080636,1.0526368152781105,1.1093354080465936,21.6345749228911,868134.141028748,0,0,1
389,2,1067780.2122318826,17,123477.10420118249,116988.94384829157,124212.58768491603,0.9418445105181423,0.9474545471821262,17.942813246884068,1133711.77546542,1,1,1
119,1,1096537.806914969,27,41104.80304896417,39814.998858205654,41106.15582493276,0.9685896931781698,0.968621569863208,27.87466317089452,1132097.3314479236,0,0,1
154,10,730749.5330944976,16,474367.66547470493,470303.72132465744,454604.10855625063,1.0345346917744898,0.9914329233507502,16.138257690620893,706355.7548186969,0,0,1
482,15,908742.6882406799,15,924255.125331988,812732.6306711913,1000830.9926383725,0.8120578166036608,0.8793379754093997,17.058287506594198,1119061.5614555532,1,1,1
33,8,1143152.2493637546,19,483430.1381079105,462594.72565412417,504150.2040882807,0.917573219058184,0.9569008822343312,19.855765997033718,1245843.0843667272,0,1,1
309,8,1143607.4226218804,18,505117.6515972786,455049.63833538035,472390.5705453074,0.9632911127122851,0.9008785119593947,19.980496549807054,1187187.7644566747,1,0,1
16,15,1055957.8477651267,15,1056697.7146452728,1156875.62981378,1050936.5205238922,1.1008044798339267,1.094802812365442,13.701097431044087,959260.1293959435,0,0,0
202,7,1033024.4461343412,14,521501.7810919111,547813.2767923604,532680.1562232708,1.0284093942533623,1.050453318961555,13.32757938624056,1004487.5629362852,0,0,0
288,2,1107849.5745801525,16,137605.71935074014,151249.7160189979,128124.07278103792,1.180494131477395,1.0991528312386556,14.556665411096022,938462.5853189738,0,0,0
266,5,1070630.4594808358,9,584714.6048892103,561280.7511438736,595028.170188875,0.943284333858867,0.9599225783837281,9.37575613145153,1135002.9053286728,0,1,2
396,8,902736.8635330081,12,586967.9927449465,580140.2825074897,587924.7334445922,0.9867594430132336,0.9883678321103555,12.141228811926924,914849.9869191537,0,0,2
239,12,794349.1590578242,26,359884.50752376317,369114.8302394455,356593.1806633572,1.035114663586092,1.025648013522985,25.349827286939245,767402.092736132,0,0,0
145,14,921331.8680756441,18,714461.1630882907,682839.149554796,735034.489092959,0.9289892647043371,0.9557400525498025,18.833572949023228,991757.2818980529,0,1,1
143,1,845561.6645489448,22,38302.57237972603,39187.69814185277,38156.32454138979,1.0270302135454428,1.0231087811375106,21.503089803940505,823307.4873522515,0,0,1
416,12,999971.1892948203,15,808709.3801150713,753903.5276744181,813935.0562409487,0.9262453090007225,0.9322304726663924,16.09044162340732,1079596.4952023744,1,1,1
475,5,1053522.0365400007,20,261967.80237223327,254434.6364531677,275321.37324098434,0.9241368857711791,0.9712439244409067,20.592149404191055,1140006.478218702,0,1,0
480,7,1117576.5639786604,13,608663.2228876447,646154.4661524823,580537.8735406636,1.11302723836367,1.061596038424944,12.245712615212545,1004087.3443687494,0,0,0
351,1,726099.3384440457,21,34020.96016422902,36426.993128048634,32796.36956105776,1.110701995848402,1.070722076984453,19.612932666097368,653730.110468938,0,0,1
359,4,939106.3122113028,15,252721.24184474652,279913.190723496,235635.95357086937,1.1879052686215388,1.1075966099258654,13.54283668401982,790556.5679501147,0,0,1
92,7,1040544.2420061745,17,425309.3486725412,426824.82616084383,428794.34983032546,0.9954068339047355,1.0035632357789281,16.93964006842602,1045345.6883798719,0,0,1
238,8,942791.9511715387,10,726462.5507907608,751929.8469375301,741326.4616447538,1.0143032602252602,1.0350565849802553,9.661307550824151,929497.1120985651,0,0,1
392,6,632056.6772861585,15,245226.9797422132,227761.51700253668,250543.88845630025,0.9090683409037245,0.9287783801030518,16.150246734140914,695279.6053350811,1,1,1
390,6,936947.7303939553,15,367743.88720177,361051.0858149385,388774.3971998389,0.9286904909773418,0.9818003735214792,15.278054892359275,1008891.271631223,0,1,1
103,6,910217.3897859501,20,275642.36551008146,289635.8401597201,254544.55320718547,1.1378591154687652,1.0507667775370577,19.033719401444106,799938.5665693479,0,0,0
493,5,891790.3954624389,21,216948.0093401644,209054.4943019312,236506.9861034145,0.8839252393606696,0.9636156373951488,21.792921560267867,1008897.9879197228,0,1,1
291,11,1092608.1661836961,16,755538.2328358555,823994.8842712232,749151.8236377038,1.0999037288197462,1.090606468951837,14.670736379711117,993367.0898235079,0,0,0
3,6,1013573.4672441811,18,363374.27130393166,347871.9372662198,358152.88532454136,0.9712945267800777,0.957337832472059,18.80214004863884,1043528.4450786124,0,0,1
236,18,885232.831548417,18,864791.9228819605,838968.1478344593,862616.2435049571,0.9725856128393647,0.9701387416276481,18.554047197208657,910184.9954001168,0,0,1
182,3,972029.4885072323,25,123484.33080141594,124217.60420018766,115077.19514592779,1.0794285005180135,1.0059381898416808,24.852421602498872,900503.8203463769,0,0,1
443,4,1159731.394430994,23,193444.32326212234,192400.58406969893,196191.5792607505,0.9806770749012979,0.9946044465155531,23.124770938413793,1182582.3444967524,0,0,1
138,1,1233415.6357578298,20,59971.936523181146,61207.09658190248,57481.94507327725,1.064805592501723,1.0205956340636742,19.596399722352935,1158348.194678395,0,0,0
17,16,1067496.7512019821,20,856933.045303857,854067.9512089973,858159.1629862145,0.9952325722853315,0.9966565718167121,20.067092883904703,1072610.3434805314,0,0,2
187,12,752750.1038944946,15,611264.8529472251,600410.4489005095,620215.1078399778,0.9680680804302849,0.9822427152577465,15.27117459564351,777579.716872716,0,0,1
102,14,823210.4424998411,14,833061.3525392305,799026.5707455105,854137.7174964462,0.9354774462923012,0.9591449276935252,14.596334292947862,879989.6200197851,0,1,2
113,1,1139999.5031296,14,78202.69076001515,79820.18341617852,77928.43020209945,1.0242755206177387,1.0206833376248787,13.716301113112984,1112981.3025718592,0,0,1
29,14,1238936.8133684213,16,1004740.2121240088,1006789.0038890508,986358.7320629945,1.0207128209665928,1.002039125875843,15.967440379151892,1213795.6807431646,0,0,0
76,3,1223566.2421150785,14,263334.6165587546,262505.0464744218,241864.18657407176,1.0853407037756237,0.9968497492081612,14.04424288727642,1127356.817871663,0,0,1
10,10,1051118.711200316,10,1053755.5815738249,1031422.6669154412,1103569.415933223,0.9346241858680258,0.9788063616943992,10.216525342856505,1124643.174330115,0,1,0
106,8,1142177.4766276083,23,388091.6512173091,419481.49268275104,409737.72502043954,1.0237804992494295,1.0808825476327122,21.278907731809806,1115646.8378377787,0,0,2
259,9,1195378.8386875272,26,398964.02681657806,410317.1779447913,420316.0406210757,0.9762110847315995,1.028456578450951,25.28060060558015,1224508.5692877437,0,0,1
384,12,1105156.0402293063,19,677099.3009395342,617582.4622929718,732290.1833796758,0.8433575600354174,0.9121002804699729,20.831042821530517,1310424.0628173114,1,1,2
106,9,1273504.2959050569,18,641454.8226591569,671685.1497163529,685002.4705461987,0.9805587258404675,1.0471277570755115,17.18987953320195,1298753.7231015884,0,0,1
460,8,836871.7140924581,18,363346.8977638362,348752.4391796152,372492.137495761,0.936267921047284,0.9598332649210977,18.753257110212445,893837.8590995151,0,1,2
460,15,888661.924380418,15,849518.0084019077,824575.0676950209,870892.0352092488,0.9468166366878079,0.9706387145885126,15.453741721356149,938578.6961762427,0,1,2
470,1,843619.0522953053,24,36034.63956266416,36911.31575250755,34216.737085466026,1.0787503104200453,1.0243287070575204,23.42997890681228,782033.658898152,0,0,0
141,14,1231372.2800266226,19,823413.5781746017,830950.3796937829,837550.3132569197,0.9921199557105147,1.0091531178486142,18.827668134748052,1241152.6176235063,0,0,1
394,16,892324.7127255974,22,675586.5261343817,691630.254372403,654186.9055959343,1.057236469357881,1.0237478511151215,21.489666597137578,844016.2050667399,0,0,2
43,16,913083.9871627451,16,862333.1028703551,913710.6338042828,832093.489028064,1.0980865081296967,1.0595796807091282,15.100327319689569,831522.817558286,0,0,1
425,1,877623.1061780703,15,57048.94695048269,49358.17173268522,58765.47878264644,0.839917801320812,0.8651898829180334,17.337234630402023,1044891.660586268,1,1,2
417,2,587105.4371676676,20,57741.27247041138,54734.39128941042,57998.48405545788,0.9437210675553805,0.9479249235017848,21.098717318368244,622117.5486613944,1,1,2
19,11,1076211.8657798597,18,653389.9901696866,632019.6577091605,676165.5660556094,0.9347113923532476,0.9672931437854194,18.608629778516296,1151384.1326683392,0,1,2
500,7,1002887.1062900432,14,496186.7267838539,483473.8621713962,511322.0898237925,0.9455368187554871,0.9743788700377799,14.368127666250782,1060653.6798958716,0,1,1
334,11,1006655.4118907907,18,607167.0805443794,558393.6718014503,568446.9578114565,0.9823144695000009,0.9196705317106464,19.572226552174985,1024779.1752504464,1,0,2
26,16,807080.4944936814,17,760830.0930326979,726017.3740422827,776323.0243406787,0.935200105212492,0.954243767026025,17.815154353045266,863002.9979629869,0,1,1
213,14,1052504.5489392632,19,777737.7110271725,861693.8059397001,838749.0370507115,1.027355940663335,1.1079491115348454,17.148802054346376,1024478.9632108327,0,0,1
63,7,1053715.5418988825,9,841461.0613511864,892788.6417928159,821343.2031069727,1.0869860959652187,1.0609981647388527,8.482578291938141,969391.9230523434,0,0,1
318,9,969830.296487928,22,434864.3223716188,421063.63417147845,458423.16975237505,0.9185042597190779,0.9682643815779699,22.721067116139128,1055880.020398107,0,1,2
433,8,937093.6980620518,19,399478.9333066364,378046.2201043908,406547.8841723563,0.9298934635313901,0.9463483267444442,20.07717397817182,1007743.0746779506,1,1,2
307,1,1032226.4464083742,15,69070.91348045623,68462.19490229574,72225.43533889645,0.9478959120295666,0.9911870489691332,15.133369645618844,1088966.0281351411,0,1,1
223,16,951337.8436859427,16,929313.135836919,815674.7111379538,1030621.1236876757,0.7914399311158886,0.8777178323250269,18.229093007734466,1202034.1737680666,1,1,2
230,18,1033248.2639364088,25,756294.0211116757,816830.1502755912,745350.0519542241,1.095901379672483,1.0800431148125877,23.14722408497375,942829.6041065315,0,0,1
369,9,985613.326525197,19,471428.5006604881,490113.1388676556,467651.068738085,1.0480316877927436,1.0396340869951428,18.27566086729202,940442.295786871,0,0,2
424,6,1191049.6866309736,17,419808.89579068124,427597.6972167898,451103.75487541367,0.9478921259143237,1.0185532071954762,16.69034065172546,1256524.5074507855,0,1,1
166,13,749999.2096276914,14,708705.9972170519,653836.2714369178,676492.9953344158,0.9665085609847328,0.9225775907137845,15.174875415268225,775988.170103274,1,0,1
51,15,1318012.1156576183,23,852937.6127914902,908812.0633960885,874163.0683150374,1.0396367638223811,1.0655082502713566,21.585942665523717,1267762.1276221017,0,0,0
300,15,1499120.8429644918,16,1470242.2992067144,1509468.1769589458,1472968.3724439552,1.0247797611936704,1.0266798729525033,15.584215120520044,1462871.2429081402,0,0,1
143,11,967791.8697098704,11,939344.9243860694,959687.4157162651,931018.5133333281,1.030793052954762,1.0216560400786654,10.76683303233153,938880.8616197994,0,0,0
460,19,820053.476940072,21,720076.6070267243,652880.4303606122,723970.4496489491,0.9018053577700469,0.9066819057717033,23.16137541327274,909346.4236760269,1,1,1
446,13,924234.1310901082,19,663941.0756736777,648819.2126607348,662123.7699564651,0.9799062382300441,0.9772240887527567,19.442828127834975,943186.2917410408,0,0,1
317,13,1177533.9884613731,23,643811.9390304518,614885.5025210051,583450.435980536,1.0538778696559543,0.9550700526725111,24.08200313227347,1117334.3917410346,0,0,2
290,6,1181416.3539904642,17,405724.73309827107,402080.1082847507,372376.41114255565,1.079767934416296,0.9910170011433895,17.15409521772703,1094139.1352106761,0,0,0
485,10,707410.5457557393,16,441899.5663315037,411441.3529160409,471308.7990214931,0.8729761756416475,0.931074353232984,17.184449281029973,810343.4727022011,1,1,1
66,11,697263.3871300498,17,442125.58005658444,458060.27101088775,477607.24155547,0.959073127783989,1.0360410970843712,16.408615495892423,727017.958204219,0,0,2
307,10,1178330.3317626065,10,1162684.5662471526,1247859.0843141102,1175227.44728155,1.0618021959924153,1.0732567719049364,9.317434803836251,1109745.6157182627,0,0,0
124,11,1085405.363011314,21,581480.4367302108,628677.2244891665,569861.8758068004,1.103209832381042,1.081166596118613,19.4234635766495,983861.2122126388,0,0,0
358,15,1022107.356576713,17,851756.0439898724,842135.4155654444,828407.6987300179,1.0165712086650953,0.988704948450542,17.194209482456525,1005445.902721254,0,0,1
302,9,958704.1988633234,9,973475.0555836482,1009584.9661122684,973410.5759190838,1.0371625202027717,1.0370938220979586,8.678096241855643,924352.9149856773,0,0,1
328,23,1106969.8459895717,24,1071851.0939378927,1117702.5539702463,998581.4468822813,1.119290326752894,1.0427778264086098,23.015449113122646,988992.5960505131,0,0,1
393,8,1293455.5481282442,22,462853.97064002394,417007.5713044279,473809.73948463576,0.8801160815267501,0.9009484583826717,24.41871096543422,1469641.9884573272,1,1,1
472,2,879027.6112935968,15,118779.29554549594,112636.04812773108,116275.83336527496,0.9686969756982118,0.9482801494187021,15.818110301259638,907433.0088209643,1,0,2
371,6,791281.225217677,6,782401.1830393551,691857.9225314441,886204.1699685256,0.7806981122149493,0.88427514877191,6.785218388567018,1013555.9607960391,1,1,2
42,6,976895.0025136201,19,306027.7084327661,334861.435708282,312747.4999419737,1.0707085932594544,1.0942193353117586,17.36397757455696,912381.7709725793,0,0,0
39,14,786692.2350789801,14,788727.8917750997,743811.2496895334,878258.8942243424,0.846915703992329,0.943051789401694,14.84542011089561,928890.834554776,1,1,2
442,4,780696.8726685708,15,217809.99352034222,219790.85907474632,220118.35470080856,0.9985121839271087,1.0090944658800474,14.864812470176675,781860.1367467757,0,0,1
333,1,968478.850091362,29,34253.81680805265,35784.432931281015,31966.214794980995,1.1194454257655653,1.0446845422162863,27.759576051998273,865141.6387083271,0,0,1
344,20,918572.953750753,21,893167.5294176617,941105.3905489825,887052.6205720776,1.0609352463690884,1.0536717463996659,19.930305687474075,865814.3434243025,0,0,0
400,12,1121662.5100743156,12,1150900.8769667435,1129096.7505405669,1279034.8257642793,0.8827724842174505,0.9810547312435434,12.231733478099951,1270613.3574933903,0,1,2
337,3,968246.8075781072,16,177253.33244403428,173517.2851308153,151373.55499929845,1.146285327920187,0.97892255529583,16.344500301318327,844682.1956055987,0,0,0
20,8,1005628.4848509397,17,472799.20151447575,438710.8817739032,460588.90819111123,0.9524998843260676,0.9279010632179995,18.320918763734674,1055778.0650676538,1,0,1
314,9,1036304.9511070056,17,553719.5281220749,551954.3307048621,609522.4892964293,0.905552035236603,0.9968121091499168,17.054367461986022,1144390.2843597932,0,1,2
346,10,1019156.275805484,17,567984.5388209181,563929.2114832506,580588.6255082063,0.9713059931024772,0.9928601448446362,17.122250387702064,1049263.860248784,0,0,2
73,14,967496.011891612,20,711258.0449359715,727422.5174632964,713085.9018047454,1.0201050330994716,1.0227265935934406,19.555568541273797,948427.838800076,0,0,1
435,14,1122379.9569262345,20,788691.057836401,729373.2324663774,830891.7066410189,0.8778198490089133,0.9247895297142725,21.626542426555474,1278599.428109808,1,1,2
446,7,1141639.6244948262,13,612837.8106906385,574362.6044676302,625716.9378357744,0.9179272123497755,0.9372179628087101,13.870839565474006,1243714.7620587212,1,1,2
413,13,867654.4728239554,24,480523.16572989593,492950.7221614005,447139.726230901,1.1024534239367558,1.0258625542280102,23.39494691670529,787021.432366407,0,0,1
83,7,1165627.507325454,15,541670.2424330337,560701.481314571,581510.0542163077,0.9642163144886977,1.0351343629217182,14.49087242902627,1208885.9001971565,0,0,2
167,2,1082353.5001596792,19,114292.67036766886,114891.93359420622,112847.97607621006,1.018112487162515,1.0052432340989985,18.90089816623311,1063098.1485908343,0,0,0
146,8,841981.8133285365,19,354805.03028038575,345300.2664236972,342676.2471709865,1.0076574296420415,0.9732113046729428,19.52299558047688,835583.3922920021,0,0,0
33,7,1017819.4809854353,16,441670.7367405431,443335.95091614843,445046.2065097416,0.9961571280272091,1.0037702615027075,15.939902399625776,1021745.919743732,0,0,0
384,11,1004762.1106263228,15,716113.3012995913,678869.6108931089,764328.0800841843,0.8881913782604155,0.9479919024840159,15.8229199645014,1131245.06184041,1,1,1
264,12,1020015.4236752042,17,711718.6034766231,683810.6032434322,703346.0548448343,0.972224978775616,0.9607878730486107,17.693812002495886,1049155.7468105517,0,0,1
316,7,1071809.6294925513,14,525496.219825074,430385.7074686393,561939.4465860571,0.7658933895517669,0.819008189272808,17.093846170733052,1399424.0505454936,1,1,2
84,1,944618.0062796784,20,47026.90234382541,48437.302103465394,46876.4499848929,1.0332971485484828,1.0299913387730326,19.417639010270523,914178.4699654153,0,0,1
432,1,1198059.778779375,17,73210.72846219089,76330.6048307582,80606.09657756078,0.9469582087666456,1.0426150160516234,16.305155535145555,1265166.4748117803,0,1,1
164,2,984490.690723927,13,151292.60394535202,129740.98218055356,169650.7535942179,0.7647533502319522,0.8575500638974853,15.159464790797411,1287330.9942680574,1,1,2
486,5,989839.1511894133,13,394889.1137691205,425480.30666086084,364822.7754594815,1.1662657467724795,1.0774678050750877,12.06532570046865,848725.2188694483,0,0,0
460,2,1105541.2926755887,9,241458.56527642594,247216.56881727648,240807.88276026718,1.0266132735504734,1.023846756209533,8.790377998871273,1076881.9390500847,0,0,0
54,6,995698.2568487801,17,357886.04766352254,355056.080409963,394015.0944333438,0.9011230417976498,0.992092546574433,17.13549815357327,1104952.6098705258,0,1,0
156,4,1001911.5047806087,20,203734.95520179614,198036.93168805423,237493.83252519518,0.8338613663453553,0.9720321752931493,20.575450595519968,1201532.4671675137,0,1,2
401,9,994864.1540339049,15,595548.3849682711,606846.4495236182,575708.9159050194,1.0540855504550426,1.0189708591955111,14.72073500889188,943817.2770743588,0,0,0
74,6,1074853.3901076617,24,271565.07178389706,281331.57335122937,255909.13653577346,1.0993416536806693,1.035963761846016,23.166833516679826,977724.610460252,0,0,1
230,6,1016514.6392821841,26,231061.50170468786,237113.0538008884,229169.501865041,1.0346623432489956,1.0261902223068506,25.336433182487973,982460.264370089,0,0,1
352,10,1010334.7440450607,17,608213.3692847909,591506.6409632813,590950.9013550013,1.0009404158738158,0.9725314681241627,17.48015417207006,1009385.501896278,0,0,2
364,4,1176733.0304785909,16,303123.7688498138,322762.1669904695,299559.91741194535,1.0774544531156922,1.0647867312259032,15.026483267291457,1092141.7857393536,0,0,1
105,7,1030771.7030963541,11,659944.2804522697,575970.6942003102,694118.4917086298,0.8297872785127953,0.8727565512130643,12.603743832928952,1242211.9858764014,1,1,2
383,14,1075969.7564251113,14,1092612.427662868,1157031.667624157,1063412.0022488663,1.0880370591805502,1.058958911989573,13.220531827525571,988909.1068602689,0,0,1
251,11,934836.4062384736,23,455844.5137814784,466189.14272071427,474930.4064976563,0.9815946427995548,1.0226933277169918,22.489635335104825,952365.0247033496,0,0,1
14,4,1105108.473528938,12,359588.3052671109,374694.97248483397,386330.8567793778,0.9698810382594194,1.0420110081347098,11.516193117269502,1139426.8265231808,0,0,1
81,10,824283.2220960597,13,629607.4529906897,580547.8962817285,650065.85377296,0.893060130619457,0.9220791360141561,14.098572988208703,922987.3709895757,1,1,1
95,7,970614.4637510536,14,479543.69803266757,465468.5056662842,446136.7057815502,1.0433315610085663,0.9706487804466475,14.423342698228963,930302.9832748291,0,0,1
216,3,1060646.494249624,18,173237.09326569168,175742.7125562564,176817.84393593844,0.9939195538428148,1.0144635265076969,17.743368321939794,1067135.1520843122,0,0,2
150,10,1112643.4457483776,20,587742.4793096757,606857.6437981632,575718.104619067,1.0540881708066139,1.0325230269401982,19.370028055711696,1055550.6423119765,0,0,0
497,5,889760.0508172166,13,344549.33375760226,316982.77695198107,361784.4059471882,0.8761648422133841,0.9199924245826148,14.130551135676887,1015516.7246490832,1,1,2
261,14,991686.1383409174,14,982958.7394147458,988347.3287666499,915884.9287648462,1.0791173625921826,1.0054820097078667,13.923670304223114,918978.9477196032,0,0,1
389,8,986896.4472883391,8,933530.6496680905,940414.4483172483,899766.4045924853,1.045176218535491,1.007373939625448,7.941440298698299,944239.286912963,0,0,1
91,2,1193485.8290142505,21,111301.1777050923,113304.08650439285,104052.30694120872,1.0889146991081278,1.0179953962805994,20.628776983399614,1096032.4348562576,0,0,0
7,6,774624.4815938654,6,761994.3338114381,743777.378164007,774510.5958223526,0.9603191772661109,0.9760930562878187,6.146954904913073,806632.3155173353,0,0,2
116,1,929333.4985829951,21,41683.76524116561,39851.56112670962,40830.007054821006,0.9760361068074844,0.9560451388242979,21.965490066530617,952150.7371512629,0,0,1
239,5,898185.5690560592,15,306186.9114585993,299302.54090728436,325386.9721273658,0.9198356619825847,0.9775157908660448,15.345020653539034,976463.0859387844,0,1,1
42,13,861931.636562605,24,472268.22090907994,435895.1998765077,469619.6486313075,0.9281877390499127,0.9229822812075794,26.002666019329986,928617.7788179717,1,1,1
39,5,1103513.7122763093,12,446264.17255129403,453273.9998450984,413025.5096201377,1.0974479524569258,1.0157077975893274,11.814421459085676,1005527.1503361992,0,0,0
481,4,1160063.3394687,12,367363.79866360594,356086.2720053737,395875.0699755447,0.8994915290507459,0.9693014752698619,12.380049248000057,1289687.898109437,0,1,1
476,9,1201749.150859194,17,651701.2989156006,594812.7391808423,687490.9606192509,0.8651935418104558,0.9127076164656751,18.62589913057807,1388994.5922902762,1,1,2
20,5,1030544.9768064702,13,390496.4648538622,345093.99978582346,395120.4529234018,0.8733893607191312,0.8837314312562856,14.710351516545696,1179937.6350977533,1,1,1
345,1,1155050.9909182726,21,53047.05665173724,53848.53171432156,54222.1880470204,0.9931087927994567,1.0151087565111507,20.687438528434484,1163065.9191550605,0,0,1
491,18,1058155.3896415748,18,1066554.086789589,1038214.2351163216,1063873.679532061,0.9758811173643983,0.9734285846125512,18.491341105587573,1084307.6792994805,0,0,2
475,17,943309.9502883973,21,795786.0063801944,823734.4994359215,788719.1634071936,1.04439518862134,1.0351206138731401,20.287490866811844,903211.6966505935,0,0,0
56,6,1044689.9765452622,14,471708.2483507742,455709.0866949184,483798.0126740153,0.9419407991697905,0.9660825060579428,14.491515902846006,1109082.4152282532,0,1,1
95,16,905384.2442213165,22,671015.0389283785,644746.0116580884,608995.4250165778,1.058704195750793,0.9608518054792898,22.896350794726363,855181.501929585,0,0,2
309,5,872865.0750645852,26,177773.51489314937,183381.8903996959,174615.4457873868,1.050204290764651,1.0315478687020248,25.20484098592076,831138.3630217835,0,0,0
325,15,1198527.6901270023,15,1216103.9625342577,1234915.6165007793,1222048.115069427,1.0105294556512787,1.015468787658022,14.771502760409343,1186039.3414802146,0,0,0
363,17,1032541.1953376889,17,1040206.9105338203,971753.3918382198,1055219.173916167,0.9209019470635791,0.9341924015285853,18.197536152278175,1121228.159664649,1,1,1
44,13,1060366.1130015282,16,869682.5332818325,800892.7096369843,870097.9061073569,0.9204627479452482,0.920902374128105,17.374262950672193,1151992.4248630232,1,1,1
7,11,1067850.0925964708,11,1088271.7934691776,1150728.4006123347,957991.4956668727,1.2011885343630266,1.0573906330366782,10.402967130898007,888994.5766613038,0,0,1
40,9,912416.9591361672,17,474229.95186951535,442573.55889131647,470483.1731814517,0.9406788257666948,0.933246744847299,18.21597567188043,969955.8809485342,1,1,2
117,8,1059594.1848392533,15,562163.4781971416,569224.6393000985,586598.6284802188,0.9703818107704523,1.0125606898648096,14.81392685904358,1091935.3321327914,0,0,1
285,11,1184844.9924967694,18,748292.2919441954,837773.9352554017,736694.8736884968,1.137206142158721,1.1195811373102844,16.07744128598285,1041891.1300000695,0,0,1
60,13,1014354.3066394384,13,1019842.0245226903,958701.9652163775,966752.968185519,0.9916721197305944,0.9400494803742494,13.829059290394461,1022872.6677472852,1,0,1
410,12,743759.4358962041,12,784260.7571018288,735039.0535543803,827159.4089580928,0.8886304690413313,0.9372380893705006,12.803576952426084,836972.6920331503,1,1,2
91,4,987235.7544362627,14,287573.92895154306,295868.78771770734,284943.91022244754,1.0383404491316592,1.0288442655299326,13.60750161035202,950782.3327713619,0,0,1
324,15,738934.4276337537,21,524098.71362295613,481910.37305913906,543647.8004850633,0.8864385593561865,0.9195030640846641,22.83842307899738,833599.1477744787,1,1,2
17,13,830951.8134698705,23,487219.47828035074,450318.57670111087,507417.6750641531,0.8874712073129436,0.9242622612103231,24.88471180234218,936314.1098242492,1,1,1
139,6,972174.0402715419,12,509803.24039268406,542470.1745044885,494744.3166934902,1.0964657019811022,1.0640775332982235,11.27737371054598,886643.3656018705,0,0,0
16,4,1037566.9450391141,12,345614.583042482,359857.35343945795,348547.2358844376,1.0324493107119928,1.0412099809897932,11.52505279347455,1004956.78991116,0,0,1
298,10,1036532.6651247392,18,561004.202301374,627968.1071013443,529770.0520441835,1.185359770108279,1.11936435507126,16.080554931422753,874445.6250865129,0,0,0
101,14,771556.1854008294,23,488247.8650901465,443686.2387292408,488740.2971400716,0.9078159532281856,0.908731548979373,25.310004946820733,849903.75269038,1,1,2
315,11,1038229.732787018,11,1037633.522766632,1089846.368527239,970562.6372334805,1.1229016311958682,1.0503191585612928,10.473007095355273,924595.4444658912,0,0,0
271,3,895432.6231217205,11,246685.4417828035,263802.34457507054,251261.93828311216,1.049909693356852,1.0693875676998312,10.286261344575136,852866.3263016217,0,0,0
82,1,1223123.5866883742,13,92792.8984559409,97750.28720384638,84405.1246833795,1.1581084391561207,1.0534242256723914,12.340707269858177,1056139.0845054442,0,0,0
302,9,815556.7730680798,21,366233.8326236889,356102.52462339925,352808.2357907282,1.0093373354091006,0.9723365044466011,21.59746127391567,808012.0931398239,0,0,1
42,14,1046350.3534128552,26,546117.1301902111,524281.79936018656,531180.6977727928,0.9870121440000872,0.9600171288851178,27.08285010517905,1060119.0266740657,0,0,1
237,6,868650.6650371201,15,343659.31412331935,329630.9334009565,323749.70469480404,1.0181659739634255,0.9591793961465893,15.638367609084446,853152.3221658198,0,0,1
235,3,1027524.7486908904,7,445414.52952317905,476965.8606263593,454216.0954298422,1.0500857750868298,1.0708358821095403,6.536949421427718,978515.0633108292,0,0,1
139,11,1275722.2772149104,25,561273.2255177826,533746.7572453689,579306.2284508888,0.9213551158817168,0.9509570971481489,26.28930377087797,1384615.1773890916,1,1,1
64,25,990952.862032937,29,826662.4143747969,852144.6033182563,826597.4385243012,1.030906416598101,1.0308253871233901,28.13279568223196,961244.2468861459,0,0,1
342,1,1067399.7781569373,20,52205.67086531522,54449.83889433895,51561.58573697751,1.0560155999098786,1.0429870546978206,19.175693418164716,1010780.3125711688,0,0,1
465,20,847130.4164500611,21,872198.2916478936,894505.487869586,850479.0701754496,1.0517666092418405,1.025575831133017,20.476301568846452,805435.7392660619,0,0,0
166,4,953301.4522775041,13,286416.6643390541,276256.13529208757,305430.726648545,0.9044804965217915,0.9645253565451112,13.478131924458106,1053976.7921403006,0,1,1
340,6,939246.6472389827,29,182551.0469257026,175614.1099181936,197692.11468978823,0.8883212676123239,0.9620000152048851,30.145529669065162,1057327.6600295056,0,1,2
209,14,794788.826836771,14,758128.3373914253,675977.7995226479,852143.5390358835,0.7932675289511086,0.891640328138318,15.70139837576774,1001917.7614488695,1,1,2
305,17,994479.1721025589,19,870797.2356951005,895539.9743859496,813193.8503880784,1.1012626004962696,1.028413892094063,18.475051869740962,903035.4537186769,0,0,0
488,17,863674.5665187155,18,814037.0574345932,859131.475787035,855182.1829119932,1.0046180719780595,1.0553960264346627,17.055209181341695,859704.3897669181,0,0,1
249,6,813423.2843052248,20,249926.0321121833,261330.6650521617,275604.5938216442,0.9482086689065865,1.0456320329802988,19.12718754703341,857852.6130152474,0,1,1
73,3,1481224.137087474,8,567046.657335443,549583.5862192401,579146.5518753473,0.9489542576738501,0.9692034669629093,8.254200766603484,1560901.5135443567,0,1,1
285,13,984551.1297000314,17,733085.100773602,740285.6144180272,724296.1259084957,1.0220758995355326,1.0098222070491225,16.83464661534527,963285.7306854082,0,0,0
